Site, RawDataFile,Date,Time,Temp.[C],pH,mV [pH],EC[uS/cm],D.O.[%],D.O.[ppm],Turb.FNU,Remarks,Other,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8802777777777777,10.56,6.58,-17.2,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8802893518518519,10.56,6.58,-17.3,222.0,13.5,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8803009259259259,10.56,6.58,-17.2,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8803124999999999,10.56,6.58,-17.2,222.0,13.5,1.45,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8803240740740741,10.56,6.58,-17.2,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8803356481481481,10.56,6.58,-17.2,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8803472222222222,10.56,6.57,-17.1,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8803587962962963,10.56,6.57,-17.0,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8803703703703704,10.56,6.57,-17.0,222.0,13.5,1.45,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8803819444444444,10.56,6.57,-17.1,222.0,13.5,1.45,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8803935185185185,10.56,6.57,-17.1,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8804050925925926,10.56,6.57,-17.0,222.0,13.5,1.45,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8804166666666666,10.56,6.57,-17.0,223.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8804282407407408,10.56,6.57,-17.0,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8804398148148148,10.56,6.57,-17.0,222.0,13.5,1.45,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8804513888888889,10.56,6.57,-17.0,222.0,13.5,1.45,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8804629629629629,10.56,6.57,-17.0,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.880474537037037,10.56,6.57,-17.1,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8804861111111111,10.56,6.57,-17.1,223.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8804976851851851,10.56,6.58,-17.2,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8805092592592593,10.56,6.58,-17.2,222.0,13.5,1.45,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8805208333333333,10.56,6.58,-17.2,223.0,13.5,1.45,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8805324074074073,10.56,6.58,-17.2,222.0,13.5,1.45,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8805439814814815,10.56,6.58,-17.2,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8805555555555555,10.56,6.58,-17.2,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8805671296296296,10.56,6.58,-17.2,223.0,13.5,1.45,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8805787037037037,10.56,6.58,-17.2,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8805902777777778,10.56,6.58,-17.2,223.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8806018518518518,10.56,6.57,-17.1,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.880613425925926,10.56,6.57,-17.1,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.880625,10.56,6.57,-17.0,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.880636574074074,10.56,6.57,-17.0,223.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8806481481481482,10.56,6.57,-16.9,223.0,13.5,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8806597222222222,10.56,6.57,-16.8,223.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8806712962962963,10.56,6.57,-16.8,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8806828703703704,10.56,6.57,-16.8,223.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8806944444444444,10.56,6.57,-16.8,223.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8807060185185185,10.56,6.57,-16.9,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8807175925925925,10.56,6.57,-16.8,223.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8807291666666667,10.56,6.57,-16.9,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8807407407407407,10.56,6.57,-17.0,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8807523148148148,10.56,6.57,-17.0,223.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8807638888888889,10.56,6.57,-16.9,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8807754629629629,10.56,6.57,-16.9,223.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.880787037037037,10.56,6.57,-16.8,223.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8807986111111111,10.56,6.57,-16.8,223.0,13.5,1.45,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8808101851851852,10.56,6.57,-16.9,223.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8808217592592592,10.56,6.57,-16.9,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8808333333333334,10.56,6.57,-17.0,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8808449074074074,10.56,6.57,-17.0,223.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8808564814814814,10.56,6.57,-17.0,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8808680555555556,10.56,6.57,-17.1,223.0,13.6,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8808796296296296,10.56,6.57,-17.0,223.0,13.6,1.45,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8808912037037037,10.56,6.57,-17.0,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8809027777777778,10.56,6.57,-16.9,223.0,13.6,1.45,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8809143518518519,10.56,6.57,-16.8,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8809259259259259,10.56,6.57,-16.8,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8809374999999999,10.56,6.57,-16.8,223.0,13.6,1.45,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8809490740740741,10.56,6.57,-16.8,223.0,13.6,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8809606481481481,10.56,6.57,-16.8,223.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8809722222222222,10.56,6.57,-16.7,223.0,13.6,1.45,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8809837962962963,10.56,6.57,-16.6,223.0,13.6,1.45,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8809953703703703,10.56,6.57,-16.6,223.0,13.6,1.45,2.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8810069444444444,10.56,6.57,-16.6,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8810185185185185,10.56,6.57,-16.6,223.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8810300925925926,10.56,6.57,-16.7,223.0,13.6,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8810416666666666,10.56,6.57,-16.7,223.0,13.6,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8810532407407408,10.56,6.57,-16.7,223.0,13.6,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8810648148148148,10.56,6.57,-16.7,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8810763888888888,10.56,6.57,-16.7,223.0,13.6,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.881087962962963,10.56,6.57,-16.8,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.881099537037037,10.56,6.57,-16.8,223.0,13.6,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8811111111111111,10.56,6.57,-16.8,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8811226851851852,10.56,6.57,-16.8,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8811342592592593,10.56,6.57,-16.8,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8811458333333333,10.56,6.57,-16.8,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8811574074074074,10.56,6.57,-16.9,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8811689814814815,10.56,6.57,-17.0,223.0,13.6,1.45,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8811805555555555,10.56,6.57,-17.1,223.0,13.6,1.45,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8811921296296296,10.56,6.58,-17.2,223.0,13.6,1.45,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8812037037037037,10.56,6.58,-17.2,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8812152777777778,10.56,6.58,-17.2,223.0,13.6,1.45,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8812268518518518,10.56,6.58,-17.2,223.0,13.6,1.45,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8812384259259259,10.56,6.58,-17.2,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.88125,10.56,6.58,-17.2,223.0,13.6,1.45,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.881261574074074,10.56,6.58,-17.2,223.0,13.6,1.45,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8812731481481482,10.56,6.57,-17.1,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8812847222222222,10.56,6.57,-17.1,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8812962962962962,10.56,6.57,-17.1,223.0,13.6,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8813078703703704,10.56,6.57,-17.1,223.0,13.6,1.45,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8813194444444444,10.56,6.57,-17.1,223.0,13.6,1.45,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8813310185185185,10.56,6.58,-17.2,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8813425925925926,10.56,6.58,-17.2,223.0,13.6,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8813541666666667,10.56,6.57,-17.1,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8813657407407407,10.56,6.57,-17.1,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8813773148148148,10.56,6.58,-17.2,223.0,13.6,1.45,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8813888888888889,10.56,6.58,-17.2,223.0,13.6,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8814004629629629,10.56,6.57,-17.1,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.881412037037037,10.56,6.57,-17.0,223.0,13.6,1.45,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8814236111111111,10.56,6.57,-17.0,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8814351851851852,10.56,6.57,-17.0,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8814467592592592,10.56,6.57,-17.0,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8814583333333333,10.56,6.57,-17.0,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8814699074074074,10.56,6.57,-17.0,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8814814814814814,10.56,6.57,-17.0,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8814930555555556,10.56,6.57,-17.0,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8815046296296296,10.56,6.57,-17.1,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8815162037037036,10.56,6.57,-17.1,223.0,13.6,1.45,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8815277777777778,10.56,6.57,-17.0,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8815393518518518,10.56,6.57,-17.0,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8815509259259259,10.56,6.57,-17.1,224.0,13.6,1.45,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8815625,10.56,6.57,-17.1,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8815740740740741,10.56,6.57,-17.1,224.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8815856481481481,10.56,6.57,-17.1,224.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8815972222222223,10.56,6.58,-17.2,223.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8816087962962963,10.56,6.58,-17.2,224.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8816203703703703,10.56,6.58,-17.2,223.0,13.6,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8816319444444445,10.56,6.58,-17.2,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8816435185185185,10.56,6.57,-17.1,223.0,13.6,1.45,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8816550925925926,10.56,6.57,-17.1,224.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8816666666666666,10.56,6.58,-17.1,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8816782407407407,10.56,6.58,-17.2,223.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8816898148148148,10.56,6.58,-17.2,224.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8817013888888888,10.56,6.58,-17.2,223.0,13.6,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.881712962962963,10.56,6.58,-17.2,223.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.881724537037037,10.56,6.58,-17.2,224.0,13.6,1.45,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.881736111111111,10.56,6.58,-17.1,224.0,13.6,1.46,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8817476851851852,10.56,6.57,-17.1,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8817592592592592,10.56,6.57,-17.1,224.0,13.6,1.46,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8817708333333333,10.56,6.57,-17.0,224.0,13.6,1.46,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8817824074074074,10.56,6.57,-17.0,224.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8817939814814815,10.56,6.57,-16.9,224.0,13.6,1.46,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8818055555555555,10.56,6.57,-16.9,224.0,13.6,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8818171296296297,10.56,6.57,-16.9,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8818287037037037,10.56,6.57,-16.9,224.0,13.6,1.46,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8818402777777777,10.56,6.57,-16.8,224.0,13.6,1.46,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8818518518518519,10.56,6.57,-16.8,224.0,13.6,1.46,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8818634259259259,10.56,6.57,-16.8,224.0,13.6,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.881875,10.56,6.57,-16.9,224.0,13.6,1.46,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.881886574074074,10.56,6.57,-16.9,224.0,13.6,1.46,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8818981481481482,10.56,6.57,-17.0,224.0,13.6,1.46,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8819097222222222,10.56,6.57,-17.0,224.0,13.6,1.46,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8819212962962962,10.56,6.57,-17.0,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8819328703703704,10.56,6.57,-17.0,224.0,13.6,1.46,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8819444444444444,10.56,6.57,-16.9,224.0,13.6,1.46,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8819560185185185,10.56,6.57,-16.9,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8819675925925926,10.56,6.57,-16.8,224.0,13.6,1.46,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8819791666666666,10.56,6.57,-16.8,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8819907407407407,10.56,6.57,-16.7,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8820023148148148,10.56,6.57,-16.8,224.0,13.6,1.46,0.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8820138888888889,10.56,6.57,-16.8,224.0,13.6,1.46,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8820254629629629,10.56,6.57,-16.9,224.0,13.6,1.46,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8820370370370371,10.56,6.57,-17.0,224.0,13.6,1.46,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8820486111111111,10.56,6.57,-17.0,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8820601851851851,10.56,6.57,-17.0,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8820717592592593,10.56,6.57,-17.0,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8820833333333333,10.56,6.57,-17.0,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8820949074074074,10.56,6.57,-16.9,224.0,13.6,1.46,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8821064814814815,10.56,6.57,-16.9,224.0,13.6,1.46,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8821180555555556,10.56,6.57,-17.0,224.0,13.6,1.46,0.9,
